img1,img2,label,age_gap
person_003\age_49.jpg,person_003\age_60.jpg,1,11
person_020\age_20.jpg,person_002\age_16.jpg,0,0
person_028\age_26.jpg,person_046\age_08.jpg,0,0
person_079\age_09.jpg,person_039\age_13.jpg,0,0
person_012\age_24.jpg,person_012\age_34.jpg,1,10
person_082\age_03.jpg,person_082\age_31.jpg,1,28
person_063\age_00.jpg,person_063\age_20.jpg,1,20
person_024\age_05.jpg,person_024\age_17.jpg,1,12
person_006\age_28.jpg,person_006\age_42.jpg,1,14
person_029\age_13.jpg,person_014\age_40.jpg,0,0
person_068\age_13.jpg,person_014\age_22.jpg,0,0
person_061\age_10.jpg,person_024\age_17.jpg,0,0
person_007\age_26.jpg,person_007\age_37.jpg,1,11
person_037\age_02.jpg,person_054\age_12.jpg,0,0
person_028\age_35.jpg,person_023\age_05.jpg,0,0
person_064\age_10.jpg,person_081\age_00.jpg,0,0
person_003\age_23.jpg,person_003\age_35.jpg,1,12
person_039\age_13.jpg,person_041\age_00.jpg,0,0
person_073\age_00.jpg,person_073\age_15.jpg,1,15
person_064\age_15.jpg,person_048\age_27.jpg,0,0
person_017\age_12.jpg,person_017\age_42.jpg,1,30
person_082\age_03.jpg,person_082\age_20.jpg,1,17
person_080\age_12.jpg,person_022\age_23.jpg,0,0
person_022\age_11.jpg,person_022\age_26.jpg,1,15
person_035\age_01.jpg,person_035\age_12.jpg,1,11
person_051\age_24.jpg,person_060\age_20.jpg,0,0
person_006\age_42.jpg,person_006\age_69.jpg,1,27
person_018\age_28.jpg,person_012\age_25.jpg,0,0
person_036\age_05.jpg,person_036\age_20.jpg,1,15
person_020\age_02.jpg,person_036\age_08.jpg,0,0
person_012\age_14.jpg,person_038\age_10.jpg,0,0
person_012\age_21.jpg,person_012\age_36.jpg,1,15
person_030\age_10.jpg,person_037\age_19.jpg,0,0
person_022\age_18.jpg,person_022\age_28.jpg,1,10
person_019\age_05.jpg,person_076\age_03.jpg,0,0
person_005\age_24.jpg,person_005\age_45.jpg,1,21
person_061\age_10.jpg,person_061\age_26.jpg,1,16
person_065\age_09.jpg,person_005\age_49.jpg,0,0
person_023\age_14.jpg,person_023\age_29.jpg,1,15
person_033\age_02.jpg,person_033\age_30.jpg,1,28
person_052\age_07.jpg,person_052\age_20.jpg,1,13
person_064\age_03.jpg,person_064\age_19.jpg,1,16
person_041\age_02.jpg,person_055\age_05.jpg,0,0
person_059\age_16.jpg,person_052\age_13.jpg,0,0
person_024\age_28.jpg,person_003\age_38.jpg,0,0
person_039\age_15.jpg,person_011\age_42.jpg,0,0
person_072\age_21.jpg,person_055\age_08.jpg,0,0
person_060\age_06.jpg,person_061\age_10.jpg,0,0
person_048\age_00.jpg,person_048\age_52.jpg,1,52
person_017\age_17.jpg,person_017\age_42.jpg,1,25
person_061\age_04.jpg,person_061\age_32.jpg,1,28
person_022\age_00.jpg,person_022\age_27.jpg,1,27
person_048\age_18.jpg,person_048\age_46.jpg,1,28
person_018\age_22.jpg,person_032\age_35.jpg,0,0
person_048\age_27.jpg,person_048\age_46.jpg,1,19
person_072\age_07.jpg,person_072\age_25.jpg,1,18
person_075\age_10.jpg,person_052\age_18.jpg,0,0
person_056\age_02.jpg,person_056\age_12.jpg,1,10
person_054\age_00.jpg,person_054\age_19.jpg,1,19
person_076\age_06.jpg,person_076\age_17.jpg,1,11
person_067\age_14.jpg,person_067\age_39.jpg,1,25
person_026\age_02.jpg,person_026\age_18.jpg,1,16
person_072\age_29.jpg,person_072\age_41.jpg,1,12
person_017\age_22.jpg,person_017\age_38.jpg,1,16
person_050\age_14.jpg,person_009\age_14.jpg,0,0
person_052\age_10.jpg,person_076\age_16.jpg,0,0
person_080\age_04.jpg,person_066\age_03.jpg,0,0
person_006\age_31.jpg,person_006\age_69.jpg,1,38
person_031\age_16.jpg,person_039\age_15.jpg,0,0
person_003\age_51.jpg,person_003\age_61.jpg,1,10
person_051\age_05.jpg,person_051\age_18.jpg,1,13
person_034\age_21.jpg,person_034\age_44.jpg,1,23
person_029\age_13.jpg,person_001\age_16.jpg,0,0
person_038\age_03.jpg,person_038\age_34.jpg,1,31
person_020\age_08.jpg,person_056\age_06.jpg,0,0
person_008\age_33.jpg,person_022\age_16.jpg,0,0
person_054\age_16.jpg,person_031\age_03.jpg,0,0
person_070\age_00.jpg,person_070\age_14.jpg,1,14
person_029\age_04.jpg,person_029\age_29.jpg,1,25
person_003\age_20.jpg,person_003\age_38.jpg,1,18
person_025\age_39.jpg,person_003\age_47.jpg,0,0
person_007\age_38.jpg,person_021\age_35.jpg,0,0
person_019\age_03.jpg,person_043\age_05.jpg,0,0
person_024\age_00.jpg,person_024\age_30.jpg,1,30
person_054\age_04.jpg,person_054\age_18.jpg,1,14
person_002\age_15.jpg,person_002\age_29.jpg,1,14
person_012\age_30.jpg,person_051\age_02.jpg,0,0
person_022\age_11.jpg,person_048\age_27.jpg,0,0
person_049\age_10.jpg,person_068\age_12.jpg,0,0
person_069\age_05.jpg,person_046\age_06.jpg,0,0
person_043\age_05.jpg,person_076\age_03.jpg,0,0
person_071\age_22.jpg,person_071\age_44.jpg,1,22
person_027\age_18.jpg,person_027\age_36.jpg,1,18
person_057\age_00.jpg,person_057\age_25.jpg,1,25
person_036\age_01.jpg,person_036\age_19.jpg,1,18
person_044\age_03.jpg,person_044\age_15.jpg,1,12
person_018\age_18.jpg,person_016\age_12.jpg,0,0
person_025\age_00.jpg,person_025\age_23.jpg,1,23
person_081\age_01.jpg,person_056\age_02.jpg,0,0
person_002\age_15.jpg,person_002\age_38.jpg,1,23
person_009\age_18.jpg,person_028\age_28.jpg,0,0
person_065\age_03.jpg,person_064\age_03.jpg,0,0
person_027\age_13.jpg,person_052\age_02.jpg,0,0
person_066\age_10.jpg,person_014\age_30.jpg,0,0
person_048\age_10.jpg,person_048\age_54.jpg,1,44
person_032\age_18.jpg,person_032\age_35.jpg,1,17
person_061\age_15.jpg,person_016\age_01.jpg,0,0
person_028\age_16.jpg,person_025\age_39.jpg,0,0
person_071\age_35.jpg,person_005\age_24.jpg,0,0
person_021\age_27.jpg,person_008\age_06.jpg,0,0
